Test ID,Test Category,Test Type,Test Case Title,Description,Preconditions,Test Steps,Expected Result,Priority,Status,Platform,Automation Tool,Severity
TC144,Security,Authorization,User Can Only Delete Own Products,Verify user cannot delete others products,Two users with products,1. User A tries deleting User B's product,403 Forbidden error,Critical,Not Tested,Backend,Manual,Critical
TC145,Security,Authorization,User Can Only View Own Messages,Verify user cannot view others messages,Multiple users with conversations,1. User A tries accessing User B's messages,403 Forbidden error,Critical,Not Tested,Backend,Manual,Critical
TC146,Security,Data Privacy,GDPR Compliance - Data Export,Verify user can export their data,Logged in,1. Request data export 2. Download,All user data exported in readable format,High,Not Tested,Backend,Manual,Major
TC147,Security,Data Privacy,GDPR Compliance - Account Deletion,Verify user can delete their account,Logged in,1. Request account deletion 2. Confirm,Account and data permanently deleted,High,Not Tested,Backend,Manual,Major
TC148,Security,Data Privacy,Personal Data Encryption at Rest,Verify sensitive data is encrypted in database,Database access,1. Check database 2. Examine sensitive fields,Sensitive data encrypted not plaintext,Critical,Not Tested,Backend,Manual,Critical
TC149,Security,Data Privacy,Personal Data Encryption in Transit,Verify data encrypted during transmission,App running,1. Monitor network traffic 2. Check encryption,All data transmitted over TLS/SSL,Critical,Not Tested,Backend,Manual,Critical
TC150,Security,Data Privacy,Location Data Handling,Verify location data handled securely if collected,Location permission granted,1. Check location data collection/storage,Location data encrypted consent obtained,High,Not Tested,Android,Manual,Major
TC151,Integration,API,Supabase Authentication Integration,Verify Supabase auth integration works,App configured,1. Register user 2. Check Supabase dashboard,User created in Supabase auth,Critical,Not Tested,Backend,Manual,Critical
TC152,Integration,API,Supabase Database CRUD Operations,Verify database operations work correctly,Logged in,1. Create/read/update/delete records 2. Verify in DB,All CRUD operations successful,Critical,Not Tested,Backend,Manual,Critical
TC153,Integration,API,Supabase Realtime Subscriptions,Verify realtime updates work,Two users in chat,1. User A sends message 2. User B receives instantly,Message appears in real-time,High,Not Tested,Backend,Manual,Major
TC154,Integration,API,Gemini AI API Integration,Verify Gemini API integration works,Logged in valid API key,1. Upload image 2. Check API call,API called successfully response received,Critical,Not Tested,Android,Manual,Critical
TC155,Integration,API,Image Storage Integration,Verify image upload/storage works,Logged in,1. Upload product image 2. Check storage,Image stored with correct URL,High,Not Tested,Backend,Manual,Major
TC156,Integration,Third-Party,Image Picker Integration - Camera,Verify camera integration works,Camera permission granted,1. Click camera option 2. Take photo 3. Use,Photo captured and used in app,High,Not Tested,Android,Appium,Major
TC157,Integration,Third-Party,Image Picker Integration - Gallery,Verify gallery integration works,Storage permission granted,1. Click gallery option 2. Select photo 3. Use,Photo selected and used in app,High,Not Tested,Android,Appium,Major
TC158,Integration,Third-Party,Network Image Loading,Verify network images load correctly,Products with images,1. View products with images,All images load and display correctly,High,Not Tested,Android/Web,Appium/Selenium,Major
TC159,Integration,Third-Party,Image Caching Library,Verify image caching works,Browse products multiple times,1. View products 2. Navigate away 3. Return,Cached images load instantly,Medium,Not Tested,Android,Manual,Minor
TC160,Accessibility,WCAG,Screen Reader Support - Login,Verify screen reader can navigate login,Screen reader enabled,1. Navigate login form with screen reader,All elements properly labeled and accessible,High,Not Tested,Android/Web,Manual,Major
TC161,Accessibility,WCAG,Screen Reader Support - Product List,Verify screen reader works on product list,Screen reader enabled products exist,1. Navigate product list with screen reader,All products described properly,High,Not Tested,Android/Web,Manual,Major
TC162,Accessibility,WCAG,Keyboard Navigation - Web,Verify full keyboard navigation on web,Web browser,1. Navigate entire app using only keyboard,All features accessible via keyboard,High,Not Tested,Web,Selenium,Major
TC163,Accessibility,WCAG,Color Contrast Ratio,Verify text has sufficient contrast,App running,1. Check color contrast ratios 2. Compare to WCAG standards,All text meets WCAG AA contrast requirements,Medium,Not Tested,Android/Web,Manual,Minor
TC164,Accessibility,WCAG,Font Size Scalability,Verify text scales with system font settings,System font set to large,1. Change system font size 2. Check app,Text scales appropriately UI not broken,Medium,Not Tested,Android,Manual,Minor
TC165,Accessibility,WCAG,Focus Indicators,Verify visible focus indicators,Web browser,1. Tab through interactive elements,Focus clearly visible on all elements,Medium,Not Tested,Web,Selenium,Minor
TC166,Accessibility,WCAG,Alt Text for Images,Verify images have descriptive alt text,Products with images,1. Check image alt text with screen reader,All images have meaningful alt text,High,Not Tested,Android/Web,Manual,Major
TC167,Accessibility,WCAG,Form Labels and Errors,Verify forms have proper labels and error associations,Login/registration forms,1. Check form accessibility with tools,All inputs labeled errors associated,High,Not Tested,Android/Web,Manual,Major
TC168,Accessibility,WCAG,Touch Target Size,Verify touch targets meet minimum size,Mobile device,1. Measure interactive element sizes,All touch targets at least 44x44 points,Medium,Not Tested,Android,Manual,Minor
TC169,Localization,Internationalization,Date Format Localization,Verify dates display in local format,Change device locale,1. Change locale to different region 2. Check dates,Dates display in correct regional format,Low,Not Tested,Android/Web,Manual,Minor
TC170,Localization,Internationalization,Currency Format Localization,Verify prices display in local currency format,Change device locale,1. Change locale 2. Check product prices,Prices formatted per locale (₹ $ € etc),Low,Not Tested,Android/Web,Manual,Minor
TC171,Localization,Internationalization,Time Format Localization,Verify time displays in local format,Change device locale,1. Change locale 2. Check timestamps,Time displays in 12/24 hour per locale,Low,Not Tested,Android/Web,Manual,Minor
TC172,Localization,Internationalization,RTL Layout Support,Verify right-to-left layout for RTL languages,Change to RTL language (Arabic),1. Set device to Arabic 2. Check layout,Layout mirrors correctly for RTL,Low,Not Tested,Android/Web,Manual,Minor
TC173,Data Validation,Input Validation,Email Format Validation,Verify email format is validated,Registration/login forms,1. Enter invalid email formats 2. Submit,All invalid formats rejected,High,Not Tested,Android/Web,Appium/Selenium,Major
TC174,Data Validation,Input Validation,Phone Number Format Validation,Verify phone number format validation,Profile/registration,1. Enter invalid phone formats 2. Submit,Invalid formats rejected with error,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC175,Data Validation,Input Validation,Price Input Validation - Negative,Verify negative prices rejected,Product creation,1. Enter negative price 2. Submit,Error: Price must be positive,High,Not Tested,Android/Web,Appium/Selenium,Major
TC176,Data Validation,Input Validation,Price Input Validation - Zero,Verify zero prices rejected,Product creation,1. Enter price 0 2. Submit,Error: Price must be greater than zero,High,Not Tested,Android/Web,Appium/Selenium,Major
TC177,Data Validation,Input Validation,Price Input Validation - Decimal,Verify decimal prices accepted correctly,Product creation,1. Enter price with decimals 2. Submit,Price accepted and stored correctly,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC178,Data Validation,Input Validation,Special Characters in Name,Verify special characters handling in names,Profile/registration,1. Enter name with special chars 2. Submit,Appropriate chars allowed inappropriate rejected,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC179,Data Validation,Input Validation,Leading/Trailing Spaces,Verify spaces are trimmed from inputs,Any text input,1. Enter text with leading/trailing spaces 2. Submit,Spaces automatically trimmed,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC180,Data Validation,Input Validation,Whitespace-Only Input,Verify whitespace-only inputs rejected,Any required text field,1. Enter only spaces 2. Submit,Error: Field required,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC181,Data Validation,Business Logic,Product Price Range,Verify reasonable price range enforcement,Product creation,1. Enter extremely high/low price 2. Submit,Price must be within reasonable range error,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC182,Data Validation,Business Logic,Product Cannot Be Sold Twice,Verify product status prevents duplicate sales,Product marked as sold,1. Try purchasing already sold product,Error: Product no longer available,High,Not Tested,Android/Web,Manual,Major
TC183,Data Validation,Business Logic,Seller Cannot Buy Own Product,Verify seller cannot purchase own product,Logged in as seller with products,1. Try buying own product,Error: Cannot buy your own product,Medium,Not Tested,Android/Web,Manual,Minor
TC184,Data Validation,Business Logic,User Cannot Message Themselves,Verify user cannot start chat with themselves,Logged in as seller with products,1. Try messaging yourself,Error or option not available,Low,Not Tested,Android/Web,Manual,Minor
TC185,Edge Cases,Boundary,Maximum Products per User,Verify handling of user with many products,User with 1000+ products,1. View seller's products,All products displayed pagination works,Medium,Not Tested,Android/Web,Manual,Minor
TC186,Edge Cases,Boundary,Maximum Wishlist Items,Verify wishlist handles many items,User with 500+ wishlist items,1. View wishlist,All items accessible performs well,Low,Not Tested,Android/Web,Manual,Minor
TC187,Edge Cases,Boundary,Maximum Message Length,Verify very long message handling,Chat conversation,1. Send 10000 character message,Message truncated or error displayed,Low,Not Tested,Android/Web,Manual,Minor
TC188,Edge Cases,Boundary,Maximum Images per Product,Verify product image limit if exists,Product creation,1. Try uploading more than max images,Limit enforced or extra images rejected,Medium,Not Tested,Android/Web,Manual,Minor
TC189,Edge Cases,Special Characters,Unicode Characters in Product Name,Verify unicode character support,Product creation,1. Enter product name with emoji/unicode 2. Submit,Characters saved and displayed correctly,Low,Not Tested,Android/Web,Manual,Minor
TC190,Edge Cases,Special Characters,Special Symbols in Search,Verify search handles special characters,Product list,1. Search with special characters 2. Submit,Search executed without errors,Low,Not Tested,Android/Web,Manual,Minor
TC191,Edge Cases,Null/Empty,Null Email Handling,Verify null email is handled,Database manipulation,1. Set email to null in DB 2. Try login,Error handled gracefully,Medium,Not Tested,Backend,Manual,Minor
TC192,Edge Cases,Null/Empty,Empty Product List Handling,Verify empty state when no products,No products in database,1. Navigate to product list,Empty state message displayed,Medium,Not Tested,Android/Web,Manual,Minor
TC193,Edge Cases,Null/Empty,Null Image URL Handling,Verify products without images handled,Product with null image URL,1. View product,Placeholder image shown no crash,Medium,Not Tested,Android/Web,Manual,Minor
TC194,Compatibility,Browser,Chrome Browser Support,Verify app works on Chrome,Chrome browser,1. Access app via Chrome 2. Test features,All features work correctly,High,Not Tested,Web,Selenium,Major
TC195,Compatibility,Browser,Firefox Browser Support,Verify app works on Firefox,Firefox browser,1. Access app via Firefox 2. Test features,All features work correctly,High,Not Tested,Web,Selenium,Major
TC196,Compatibility,Browser,Safari Browser Support,Verify app works on Safari,Safari browser,1. Access app via Safari 2. Test features,All features work correctly,Medium,Not Tested,Web,Selenium,Minor
TC197,Compatibility,Browser,Edge Browser Support,Verify app works on Edge,Edge browser,1. Access app via Edge 2. Test features,All features work correctly,Medium,Not Tested,Web,Selenium,Minor
TC198,Compatibility,OS Version,Android 11 Compatibility,Verify app works on Android 11,Android 11 device,1. Install and run app 2. Test features,App functions correctly on Android 11,High,Not Tested,Android,Appium,Major
TC199,Compatibility,OS Version,Android 12 Compatibility,Verify app works on Android 12,Android 12 device,1. Install and run app 2. Test features,App functions correctly on Android 12,High,Not Tested,Android,Appium,Major
TC200,Compatibility,OS Version,Android 13 Compatibility,Verify app works on Android 13,Android 13 device,1. Install and run app 2. Test features,App functions correctly on Android 13,High,Not Tested,Android,Appium,Major
TC201,Compatibility,OS Version,Android 14 Compatibility,Verify app works on Android 14,Android 14 device,1. Install and run app 2. Test features,App functions correctly on Android 14,High,Not Tested,Android,Appium,Major
TC202,Compatibility,Device,Samsung Device Compatibility,Verify app works on Samsung devices,Samsung device,1. Install and run app 2. Test features,App functions correctly on Samsung,High,Not Tested,Android,Appium,Major
TC203,Compatibility,Device,Xiaomi Device Compatibility,Verify app works on Xiaomi devices,Xiaomi device,1. Install and run app 2. Test features,App functions correctly on Xiaomi,Medium,Not Tested,Android,Appium,Minor
TC204,Compatibility,Device,OnePlus Device Compatibility,Verify app works on OnePlus devices,OnePlus device,1. Install and run app 2. Test features,App functions correctly on OnePlus,Medium,Not Tested,Android,Appium,Minor
TC205,Compatibility,Device,Google Pixel Compatibility,Verify app works on Google Pixel,Pixel device,1. Install and run app 2. Test features,App functions correctly on Pixel,High,Not Tested,Android,Appium,Major
TC206,Compatibility,Screen Size,Small Screen (4 inch) Compatibility,Verify app works on small screens,4 inch screen device,1. Run app 2. Navigate all screens,All content visible and accessible,Medium,Not Tested,Android,Appium,Minor
TC207,Compatibility,Screen Size,Large Screen (6.5+ inch) Compatibility,Verify app works on large screens,6.5+ inch device,1. Run app 2. Navigate all screens,UI scales properly no wasted space,Medium,Not Tested,Android,Appium,Minor
TC208,Compatibility,Screen Size,Tablet Screen Compatibility,Verify app works on tablets,Tablet device,1. Run app 2. Navigate all screens,UI optimized for tablet layout,Medium,Not Tested,Android,Appium,Minor
TC209,Compatibility,Resolution,HD (720p) Display Support,Verify app renders correctly on HD displays,720p device,1. Run app 2. Check all screens,Images and UI render correctly,Medium,Not Tested,Android,Appium,Minor
TC210,Compatibility,Resolution,Full HD (1080p) Display Support,Verify app renders correctly on Full HD,1080p device,1. Run app 2. Check all screens,Images and UI render correctly,High,Not Tested,Android,Appium,Major
TC211,Compatibility,Resolution,QHD (1440p) Display Support,Verify app renders correctly on QHD,1440p device,1. Run app 2. Check all screens,Images and UI render correctly,Medium,Not Tested,Android,Appium,Minor
TC212,Usability,User Flow,Complete Buyer Journey,Verify complete buyer user flow,App installed,1. Register as buyer 2. Browse 3. Wishlist 4. Chat 5. Profile,Entire flow smooth and intuitive,High,Not Tested,Android/Web,Manual,Critical
TC213,Usability,User Flow,Complete Seller Journey,Verify complete seller user flow,App installed,1. Register as seller 2. Add product 3. View dashboard 4. Chat 5. Profile,Entire flow smooth and intuitive,High,Not Tested,Android/Web,Manual,Critical
TC214,Usability,User Flow,Complete Donation Journey,Verify complete donation flow,Logged in,1. Navigate to donate 2. Fill details 3. Upload image 4. Submit 5. Verify,Donation flow clear and easy,High,Not Tested,Android/Web,Manual,Major
TC215,Usability,Error Recovery,Recover from Network Error,Verify user can recover from network error,Active operation network disrupted,1. Trigger operation 2. Disable network 3. Enable 4. Retry,Operation completes after retry,High,Not Tested,Android/Web,Manual,Major
TC216,Usability,Error Recovery,Recover from Image Upload Failure,Verify user can retry failed image upload,Uploading image,1. Upload image 2. Fail 3. Retry,Upload succeeds on retry,Medium,Not Tested,Android,Manual,Minor
TC217,Usability,Error Recovery,Recover from AI Verification Failure,Verify user can retry AI verification,AI verification fails,1. Upload image 2. AI fails 3. Click Retry,New verification attempt successful,High,Not Tested,Android,Manual,Major
TC218,Usability,Confirmation,Delete Product Confirmation,Verify confirmation dialog before delete,Product exists,1. Click delete 2. Check for confirmation,Confirmation dialog appears before deletion,High,Not Tested,Android/Web,Appium/Selenium,Major
TC219,Usability,Confirmation,Logout Confirmation,Verify confirmation before logout,Logged in,1. Click logout 2. Check for confirmation,Confirmation dialog appears before logout,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC220,Usability,Confirmation,Account Deletion Confirmation,Verify strong confirmation for account deletion,Logged in,1. Request account deletion 2. Check confirmation,Multiple confirmations password re-entry required,High,Not Tested,Android/Web,Manual,Major
TC221,Usability,Help,Help/FAQ Section Access,Verify users can access help information,Logged in,1. Navigate to help/FAQ section,Help information accessible and useful,Low,Not Tested,Android/Web,Manual,Minor
TC222,Usability,Help,Contact Support Feature,Verify users can contact support,Logged in,1. Navigate to contact support 2. Submit message,Support contact form works correctly,Low,Not Tested,Android/Web,Manual,Minor
TC223,Functional,Search,Search by Product Title,Verify search finds products by title,Products with various titles exist,1. Enter product title keyword in search 2. Submit,Products matching title displayed,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC224,Functional,Search,Search by Product Description,Verify search finds products by description keywords,Products with various descriptions,1. Enter description keyword 2. Search,Products with matching description displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC225,Functional,Search,Search Case Insensitivity,Verify search is case-insensitive,Products exist,1. Search with lowercase 2. Search with uppercase,Same results for both cases,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC226,Functional,Search,Search with Partial Match,Verify search finds partial matches,Products exist,1. Enter partial product name 2. Search,Products with partial match displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC227,Functional,Search,Search Result Sorting,Verify search results can be sorted,Search results displayed,1. Apply sort by price/date/relevance,Results re-ordered correctly,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC228,Functional,Search,Empty Search Query,Verify behavior with empty search,On search page,1. Submit empty search query,All products shown or error message,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC229,Functional,Search,Search Special Characters,Verify search handles special characters,Products exist,1. Search with special characters @#$% 2. Submit,Search executes without errors,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC230,Functional,Search,Search Performance with Large Dataset,Verify search performs well with many products,10000+ products in database,1. Perform search 2. Measure time,Search completes within 2 seconds,Medium,Not Tested,Backend,Performance Testing,Minor
TC231,Functional,Filter,Multiple Filters Combination,Verify multiple filters work together,Products exist,1. Apply category filter 2. Apply condition filter 3. Apply price range,Products matching all filters displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC232,Functional,Filter,Clear All Filters,Verify clearing all filters,Filters applied,1. Apply multiple filters 2. Click Clear All,All filters removed all products shown,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC233,Functional,Filter,Filter by Price Range,Verify price range filter,Products with various prices,1. Set price range min-max 2. Apply,Only products in range displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC234,Functional,Filter,Filter Persistence,Verify filters persist during session,Filters applied,1. Apply filters 2. Navigate away 3. Return,Filters still applied on return,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC235,Functional,Sorting,Sort Products by Price Low to High,Verify sorting by price ascending,Product list displayed,1. Select sort by price low to high,Products sorted correctly by ascending price,High,Not Tested,Android/Web,Appium/Selenium,Major
TC236,Functional,Sorting,Sort Products by Price High to Low,Verify sorting by price descending,Product list displayed,1. Select sort by price high to low,Products sorted correctly by descending price,High,Not Tested,Android/Web,Appium/Selenium,Major
TC237,Functional,Sorting,Sort Products by Date Newest First,Verify sorting by date descending,Product list displayed,1. Select sort by newest first,Newest products shown first,High,Not Tested,Android/Web,Appium/Selenium,Major
TC238,Functional,Sorting,Sort Products by Date Oldest First,Verify sorting by date ascending,Product list displayed,1. Select sort by oldest first,Oldest products shown first,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC239,Functional,Pagination,Navigate to Next Page,Verify pagination next functionality,100+ products paginated,1. Click next page button,Next set of products displayed,High,Not Tested,Web,Selenium,Major
TC240,Functional,Pagination,Navigate to Previous Page,Verify pagination previous functionality,On page 2 or higher,1. Click previous page button,Previous set of products displayed,High,Not Tested,Web,Selenium,Major
TC241,Functional,Pagination,Navigate to Specific Page,Verify direct page navigation,Multiple pages exist,1. Click specific page number,Products from that page displayed,Medium,Not Tested,Web,Selenium,Minor
TC242,Functional,Pagination,Page Size Selection,Verify users can change items per page,Product list displayed,1. Change items per page (10/25/50) 2. Apply,Correct number of items displayed,Low,Not Tested,Web,Selenium,Minor
TC243,Functional,Infinite Scroll,Infinite Scroll Loading,Verify infinite scroll loads more products,100+ products exist,1. Scroll to bottom of list,More products loaded automatically,Medium,Not Tested,Android,Appium,Minor
TC244,Functional,Infinite Scroll,Infinite Scroll Performance,Verify smooth infinite scroll,Rapid scrolling,1. Scroll quickly through products,Smooth loading no jank or delays,Medium,Not Tested,Android,Performance Testing,Minor
TC245,Notifications,Push Notifications,New Message Notification,Verify push notification for new message,Logged in app in background,1. Other user sends message,Push notification received on device,Low,Not Tested,Android,Manual,Minor
TC246,Notifications,Push Notifications,Product Sold Notification,Verify notification when product is sold,Product listed,1. Product is sold,Seller receives sold notification,Low,Not Tested,Android,Manual,Minor
TC247,Notifications,Push Notifications,Notification Click Navigation,Verify clicking notification navigates correctly,Notification received,1. Click on notification,App opens to relevant screen,Low,Not Tested,Android,Manual,Minor
TC248,Notifications,In-App Notifications,In-App Alert Display,Verify in-app notifications display,App open important event occurs,1. Trigger notification event,In-app alert/banner displayed,Low,Not Tested,Android/Web,Manual,Minor
TC249,App Lifecycle,Background,App Pause/Resume,Verify app handles pause and resume,App running,1. Press home button 2. Return to app,App resumes correctly state preserved,High,Not Tested,Android,Appium,Major
TC250,App Lifecycle,Background,App Background Data Sync,Verify data syncs when app returns,App backgrounded data changed,1. Background app 2. Change data remotely 3. Resume,App syncs and displays updated data,Medium,Not Tested,Android,Manual,Minor
TC251,App Lifecycle,Process Death,App Recovery After Process Death,Verify app recovers from process death,App running in background,1. Kill app process 2. Reopen app,App restarts cleanly state restored,High,Not Tested,Android,Manual,Major
TC252,App Lifecycle,Fresh Install,First Launch Experience,Verify first launch flow,App never installed,1. Install app 2. Launch for first time,Splash screen onboarding if any displayed,Medium,Not Tested,Android,Appium,Minor
TC253,App Lifecycle,App Update,App Update Handling,Verify smooth update from previous version,Previous version installed,1. Install new version over old,App updates successfully data preserved,High,Not Tested,Android,Manual,Major
TC254,Database,Data Integrity,Concurrent Data Modifications,Verify concurrent modifications handled,Two users editing same data,1. Both users modify same record simultaneously,Last write wins or conflict resolution,High,Not Tested,Backend,Manual,Major
TC255,Database,Data Integrity,Foreign Key Constraints,Verify foreign key constraints enforced,Database with relations,1. Try deleting record with dependent records,Deletion prevented or cascaded correctly,High,Not Tested,Backend,Manual,Major
TC256,Database,Data Integrity,Unique Constraints,Verify unique constraints enforced,Database with unique fields,1. Try creating duplicate unique value,Error unique constraint violation,High,Not Tested,Backend,Manual,Major
TC257,Database,Transaction,Transaction Rollback on Error,Verify transactions rollback on error,Complex operation with multiple DB writes,1. Trigger operation that fails mid-way,All changes rolled back DB consistent,Critical,Not Tested,Backend,Manual,Critical
TC258,Database,Transaction,Transaction Commit on Success,Verify all changes committed on success,Complex operation with multiple DB writes,1. Complete operation successfully,All changes committed to database,Critical,Not Tested,Backend,Manual,Critical
TC259,Database,Backup,Database Backup Creation,Verify database can be backed up,Database with data,1. Trigger backup process,Backup created successfully,Medium,Not Tested,Backend,Manual,Minor
TC260,Database,Backup,Database Restore from Backup,Verify database can be restored,Backup exists,1. Restore from backup,Data restored correctly,Medium,Not Tested,Backend,Manual,Minor
TC261,Database,Performance,Query Performance - Large Dataset,Verify queries perform well with large data,1M+ records in database,1. Execute complex queries 2. Measure time,Queries complete within acceptable time,High,Not Tested,Backend,Performance Testing,Major
TC262,Database,Performance,Index Effectiveness,Verify database indexes improve performance,Indexes created on key fields,1. Query with and without indexes 2. Compare,Indexed queries significantly faster,Medium,Not Tested,Backend,Performance Testing,Minor
TC263,Caching,Redis Cache,Cache Hit Performance,Verify cache improves performance,Cache warmed up,1. Request cached data 2. Measure time,Response time significantly faster than DB,Medium,Not Tested,Backend,Performance Testing,Minor
TC264,Caching,Redis Cache,Cache Miss Handling,Verify cache miss handled correctly,Cache empty,1. Request uncached data,Data fetched from DB and cached,Medium,Not Tested,Backend,Manual,Minor
TC265,Caching,Redis Cache,Cache Invalidation,Verify cache invalidated on data change,Data cached,1. Update data 2. Request data,Updated data returned cache refreshed,High,Not Tested,Backend,Manual,Major
TC266,Caching,Client Cache,Image Cache Effectiveness,Verify images cached on client,Images viewed,1. View images 2. View again,Cached images load instantly,Medium,Not Tested,Android,Manual,Minor
TC267,Caching,Client Cache,Cache Eviction,Verify old cache entries evicted,Cache full,1. Continue browsing 2. Check cache size,Old entries removed cache size limited,Low,Not Tested,Android,Manual,Minor
TC268,Error Handling,Network Errors,Timeout Error Handling,Verify timeout errors handled gracefully,Slow network,1. Trigger operation with timeout 2. Wait,Timeout error displayed with retry,High,Not Tested,Android/Web,Manual,Major
TC269,Error Handling,Network Errors,No Internet Error Handling,Verify no internet error handled,No network connection,1. Try operation without internet,Clear no internet message displayed,High,Not Tested,Android/Web,Manual,Major
TC270,Error Handling,Network Errors,Server Error Handling - 500,Verify 500 errors handled gracefully,Mock server error,1. Trigger operation returning 500,User-friendly error message displayed,High,Not Tested,Android/Web,Manual,Major
TC271,Error Handling,Network Errors,Server Error Handling - 503,Verify 503 service unavailable handled,Service down,1. Try operation when service down,Maintenance/unavailable message shown,Medium,Not Tested,Android/Web,Manual,Minor
TC272,Error Handling,Client Errors,400 Bad Request Handling,Verify 400 errors handled with clear message,Invalid request,1. Send invalid request,Clear error explaining what's wrong,High,Not Tested,Android/Web,Manual,Major
TC273,Error Handling,Client Errors,401 Unauthorized Handling,Verify 401 redirects to login,Expired session,1. Try operation with expired session,Redirected to login with message,Critical,Not Tested,Android/Web,Manual,Critical
TC274,Error Handling,Client Errors,403 Forbidden Handling,Verify 403 shows permission error,Insufficient permissions,1. Try unauthorized operation,Permission denied message displayed,High,Not Tested,Android/Web,Manual,Major
TC275,Error Handling,Client Errors,404 Not Found Handling,Verify 404 handled gracefully,Resource deleted,1. Access deleted resource,Resource not found message displayed,Medium,Not Tested,Android/Web,Manual,Minor
TC276,Error Handling,App Crashes,Unhandled Exception Handling,Verify unhandled exceptions don't crash app,Mock exception,1. Trigger unhandled exception,Error caught app continues or restarts,High,Not Tested,Android,Manual,Major
TC277,Error Handling,App Crashes,Crash Reporting,Verify crashes are reported to monitoring service,Crash analytics configured,1. Trigger crash 2. Check analytics,Crash report sent to monitoring service,Medium,Not Tested,Android,Manual,Minor
TC278,Logging,Application Logs,Error Logging,Verify errors are logged appropriately,Various error scenarios,1. Trigger errors 2. Check logs,Errors logged with context and stack trace,Medium,Not Tested,Backend,Manual,Minor
TC279,Logging,Application Logs,User Action Logging,Verify important actions logged,User performs actions,1. Perform key actions 2. Check logs,Actions logged for audit trail,Low,Not Tested,Backend,Manual,Minor
TC280,Logging,Application Logs,Performance Logging,Verify performance metrics logged,App running,1. Perform operations 2. Check logs,Response times and metrics logged,Low,Not Tested,Backend,Manual,Minor
TC281,Analytics,User Analytics,User Registration Tracking,Verify user registration is tracked,Analytics configured,1. Register user 2. Check analytics,Registration event tracked with properties,Low,Not Tested,Backend,Manual,Minor
TC282,Analytics,User Analytics,User Login Tracking,Verify user login is tracked,Analytics configured,1. Login 2. Check analytics,Login event tracked,Low,Not Tested,Backend,Manual,Minor
TC283,Analytics,User Analytics,Product Creation Tracking,Verify product creation tracked,Analytics configured,1. Create product 2. Check analytics,Product creation event tracked,Low,Not Tested,Backend,Manual,Minor
TC284,Analytics,User Analytics,User Journey Tracking,Verify user journey funnel tracked,Analytics configured,1. Complete user journey 2. Check analytics,Funnel steps tracked conversion measured,Low,Not Tested,Backend,Manual,Minor
TC285,Selenium Web,Browser Automation,Login via Selenium,Automate login test using Selenium,Web app running,1. Open browser 2. Navigate to login 3. Enter credentials 4. Submit,Selenium successfully logs in,High,Not Tested,Web,Selenium,Major
TC286,Selenium Web,Browser Automation,Product Search via Selenium,Automate search using Selenium,Web app products exist,1. Open app 2. Enter search query 3. Submit 4. Verify results,Selenium successfully searches products,High,Not Tested,Web,Selenium,Major
TC287,Selenium Web,Browser Automation,Add to Wishlist via Selenium,Automate wishlist addition via Selenium,Web app logged in,1. Navigate to product 2. Click wishlist 3. Verify addition,Selenium successfully adds to wishlist,Medium,Not Tested,Web,Selenium,Minor
TC288,Selenium Web,Cross-Browser,Cross-Browser Login Test,Verify login works across browsers,Multiple browsers installed,1. Run login test on Chrome/Firefox/Safari/Edge,Login successful on all browsers,High,Not Tested,Web,Selenium,Major
TC289,Selenium Web,Cross-Browser,Cross-Browser Product Creation,Verify product creation across browsers,Multiple browsers,1. Create product on each browser,Product creation works on all browsers,Medium,Not Tested,Web,Selenium,Minor
TC290,Appium Mobile,Mobile Automation,Login via Appium,Automate Android login with Appium,Android app installed,1. Launch app 2. Enter credentials 3. Login,Appium successfully logs in,High,Not Tested,Android,Appium,Major
TC291,Appium Mobile,Mobile Automation,Product Upload via Appium,Automate product creation with Appium,Android app logged in,1. Navigate to sell 2. Fill details 3. Upload image 4. Submit,Appium creates product successfully,High,Not Tested,Android,Appium,Major
TC292,Appium Mobile,Mobile Automation,Swipe Gestures via Appium,Verify swipe gestures work in automation,Android app,1. Perform swipe gestures 2. Verify behavior,Appium executes swipes correctly,Medium,Not Tested,Android,Appium,Minor
TC293,Appium Mobile,Mobile Automation,Scroll Actions via Appium,Verify scroll automation,Android app with scrollable content,1. Scroll to element 2. Verify visibility,Appium scrolls and finds elements,Medium,Not Tested,Android,Appium,Minor
